config_name,config_description,prompt,generated_raw,expression,extraction_method,is_valid,has_operator,has_variable,issues,expr_length,total_tokens,generated_tokens,generation_time,tokens_per_second
default,Default transformers settings,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," sin(C*x_1 - C*x_2 - C*(C*x_2 - C)**C) + C - C*x_1 + C )/(x_1 - C) - C/(x_1 - C) + C))/x_2**C - x_3**C - C blatvars: x_1, x_2, x_3, x_4, x_5, x_6
oper: *, **, +, -, /, asin, cos, exp, log, sin, sqrt, ","sin(C*x_1 - C*x_2 - C*(C*x_2 - C)**C) + C - C*x_1 + C )/(x_1 - C) - C/(x_1 - C) + C))/x_2**C - x_3**C - C blatvars: x_1, x_2, x_3, x_4, x_5, x_6",first_line,False,True,True,repetition: 'C*x',144,163,128,2.144063711166382,59.699718498741504
default,Default transformers settings,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," x_1*x_2*exp(x_1)**C, C
expr: log(x_2)**C*exp(x_1)**C)**C*exp(-x_1)**C + x_1 + C**C. - C*x_1 + C
cons: C
expr: C*x_1 - C

**C + C*x_1 + C*x_2*exp(-x_1) + C/x_2 + C + C + C of C*/cos(x_1) + C/x",log(x_2)**C*exp(x_1)**C)**C*exp(-x_1)**C + x_1 + C**C. - C*x_1 + C,prefix,False,True,True,repetition: ')**',66,155,128,1.7270119190216064,74.116454316375
default,Default transformers settings,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_1*x_2*(x_4 + C)/x_2**Cometimesvars: x_1, x_2, x_3, x_4
oper: *, **, +, -, /, asin, exp, log, sqrt
cons: C
expr: (x_3**C + C*log(x_1))/log(C*x_1)**C./x_2**C**C**(C/C)**C[x_3**C)**C**C*log(x_4)",(x_3**C + C*log(x_1))/log(C*x_1)**C./x_2**C**C**(C/C)**C[x_3**C)**C**C*log(x_4),prefix,False,True,True,repetition: '**C',79,166,128,1.3713102340698242,93.34138754300474
default,Default transformers settings,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," sin(cos(x_1*exp(x_1)))**C / C crystvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: +, asin, log, tan
cons: C
expr: log(log(tan(x_9 + C))) + tan(x_10 + C) + C.error, tan
cons: C
expr: x_","log(log(tan(x_9 + C))) + tan(x_10 + C) + C.error, tan",prefix,False,True,True,repetition: ' + ',53,149,128,1.264603853225708,101.21746796319022
default,Default transformers settings,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:", x_1*(-x_3 + x_3 + C) + C*x_2 - C *(C*x_3 + C)**C + C**C/x_2/x_2***C**C*x_3**C************C**C **C C  **C + x_1**C - C*****C + C*x_1**C + C - C**C + C*x_1 - C **C + C+C + C + C)****C+C)**C(C/C)*(C*x,x_1*(-x_3 + x_3 + C) + C*x_2 - C *(C*x_3 + C)**C + C**C/x_2/x_2***C**C*x_3**C************C**C **C C  **C + x_1**C - C*****C + C*x_1**C + C - C**C + C*x_1 - C **C + C+C + C + C)****C+C)**C(C/C)*(C*x,first_line,False,True,True,repetition: 'x_1',197,159,128,1.3584716320037842,94.22353546771998
default,Default transformers settings,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," x_4*(x_2 + cos(log(x_1)))) - C*x_3 - C mosquvars: x_1, x_2, x_3, x_4
oper: *, **, -, abs, cos, exp, log
cons: C
expr: log((x_2 - C)*cos(x_2))**C - C skeletvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7
oper",log((x_2 - C)*cos(x_2))**C - C skelet,prefix,True,True,True,,37,163,128,1.3626811504364014,93.93246538928622
default,Default transformers settings,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," exp(x_1**C*(x_1**C + C)) − C
oper: *, **, +, -, /, abs, cos, exp, log, tan
cons: C
expr: x_1 + C - cos(x_1)**C + C/$x_2 + C **C - C/(x_2 - C)**C + C - C**C + C **C/C/x_1**C***C - C*x_1 + Cictervars: ",x_1 + C - cos(x_1)**C + C/$x_2 + C **C - C/(x_2 - C)**C + C - C**C + C **C/C/x_1**C***C - C*x_1 + Cicter,prefix,False,True,True,repetition: 'x_1',104,155,128,1.3629224300384521,93.91583642540004
default,Default transformers settings,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," sqrt(x_1*(C*sqrt(x_4) + C))***C/x_2**Ceveralvars: x_1, x_2, x_3
oper: *, +, /, asin, exp, sin
cons: C
expr: exp(x_1)*asin(asin(x_1)) + C glimvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7
oper: *, **, +, /,",exp(x_1)*asin(asin(x_1)) + C glim,prefix,True,True,True,,33,166,128,1.3943750858306885,91.79739461835332
default,Default transformers settings,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," C*C*x_1*x_2*cos(sin(x_1)))**C*exp(x_1) − C*,x_2 - C / C + C/x_2 + C/x_3 + C – C++/x_2 - C/(x_1 + C)**C juvenvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, as","C*C*x_1*x_2*cos(sin(x_1)))**C*exp(x_1) − C*,x_2 - C / C + C/x_2 + C/x_3 + C – C++/x_2 - C/(x_1 + C)**C juvenvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10",first_line,False,True,True,repetition: 'x_1',163,149,128,1.3988409042358398,91.50433020109887
default,Default transformers settings,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," x_3 - x_3 + x_3 - x_4 - C + C - C/x_3**C + C *x_1 - C – C / x_1 + C *x_1 + C - Cukongvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt,","x_3 - x_3 + x_3 - x_4 - C + C - C/x_3**C + C *x_1 - C – C / x_1 + C *x_1 + C - Cukongvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10",first_line,False,True,True,repetition: 'x_3',140,159,128,1.392467737197876,91.92313515110952
