,eq,support,num_points
0,x_1 - 4.52*x_4*(x_3 + 1.888*exp(x_2)),"{'x_3': {'max': 10, 'min': -10}, 'x_4': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
1,2.993904459*x_1 + log(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
2,sin(x_1**2.588),"{'x_1': {'max': 10, 'min': -10}}",500
3,(x_1**2 + x_2)**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
4,-x_1**0.663 + (x_1 + 1.268)*tan(exp(4.336*x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
5,3.807*cos(x_2 - 0.87*asin(x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
6,log(x_1)*cos(x_1**2),"{'x_1': {'max': 10, 'min': -10}}",500
7,x_1 - 2.188,"{'x_1': {'max': 10, 'min': -10}}",500
8,14.907321*x_1**2 + x_2 - x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
9,0.521104742053153*cos((x_1 + 0.371)**2)/x_1,"{'x_1': {'max': 10, 'min': -10}}",500
10,exp(5*x_1)/x_1**10.175046,"{'x_1': {'max': 10, 'min': -10}}",500
11,2*x_1 + tan(x_2) - 2.85,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
12,((x_1 - 0.159)*sin(4.211*x_2) + log(sin(x_1 - 1.073)))/(x_1 - 0.159),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
13,sqrt(-x_1**4 + x_1),"{'x_1': {'max': 10, 'min': -10}}",500
14,-(x_1 + 1.466)*(x_2 + 0.788) + log(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
15,asin(2*x_1 + 2.61*cos(x_1 + 0.563)),"{'x_1': {'max': 10, 'min': -10}}",500
16,x_1**2*log(sin(0.928*cos(x_1))),"{'x_1': {'max': 10, 'min': -10}}",500
17,x_3 + sqrt((0.625*x_1 + x_2)*(x_1 + 1.994)) + 0.072,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
18,x_1 + x_2**2 + x_3 - 0.835,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
19,x_1**6*tan(x_1)**6,"{'x_1': {'max': 10, 'min': -10}}",500
20,x_2 - x_3 + 2.081*sin(exp(x_1)) - 1.659,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
